new_id,rto
10936,27457531.863112375
10937,26973279.83554034
10938,24412488.827629395
10939,15086896.219940074
10940,17928794.090217896
10941,33799650.74951813
10942,22355350.93496929
10943,47648454.509692326
10944,57094537.09152761
10945,17114961.007180933
10946,52482744.192530565
10947,102512317.635882
10948,30137443.955785844
10949,27819400.36577768
10950,27054929.076565932
10951,17581947.736889556
10952,18803801.16615411
10953,26661566.876236673
10954,40636263.43027981
10955,24688131.2046987
10956,25549416.653560545
10957,15505149.96033411
10958,23037013.590017498
10959,17293713.495073844
10960,27154228.25639504
10961,12722603.807094106
10962,26527087.797005065
10963,60233780.16170139
10964,21782306.230417166
10965,23024023.129709717
10966,21569805.81191351
10967,23397299.725420266
10968,37017031.21167646
10969,30778555.02518539
10970,18369048.101773188
10971,43524681.98579303
10972,35130418.909379154
10973,26227241.623994645
10974,62804594.33117245
10975,33583829.274118416
10976,36607310.51704049
10977,20956592.75652454
10978,38852043.19959985
10979,28052353.666507594
10980,22523022.547515474
10981,43746377.712616056
10982,31561827.716115225
10983,23129127.36334455
10984,44980235.164405435
10985,31997773.5584449
10986,17044843.29066287
10987,17450216.68919486
10988,27903713.69448431
10989,29560276.96106863
10990,31107083.927117918
10991,52002911.70445829
10992,29688717.47600047
10993,36754163.75559363
10994,22556225.47334899
10995,20556728.374115292
10996,20929553.72221312
10997,37292473.14197647
10998,24488362.138662886
10999,34874632.07283243
11000,23601330.851102673
11001,18709589.49787503
11002,24571189.150786128
11003,15591503.805893859
11004,20210815.547637932
11005,37038889.79815776
11006,39935347.14399133
11007,28308125.645944394
11008,17839162.053604316
11009,24543106.707542546
11010,23152892.743227668
11011,21356858.10571577
11012,26577057.088213254
11013,19615363.846267816
11014,38932409.7159088
11015,29797796.166869268
11016,18561308.599076536
11017,51178285.8501946
11018,28092041.607521117
11019,36477261.6370759
11020,29754612.521592487
11021,44542680.23907721
11022,35964123.621678725
11023,32514494.440647107
11024,25777730.693519138
11025,30321419.728864893
11026,16971956.272741266
11027,29081904.339539662
11028,22953380.248653684
11029,23074719.04012173
11030,30440509.288882885
11031,23673428.85962779
11032,32741825.24577698
11033,23353874.423073217
11034,34295870.401259474
11035,46643097.43428359
11036,34855379.16049176
11037,35255080.688247524
11038,23482074.333906334
11039,19042838.085170574
11040,16301129.014595307
11041,29336916.698717818
11042,27505288.06856503
11043,47588900.05094893
11044,29238989.97187021
11045,17532315.94442122
11046,28462312.62579934
11047,53598241.5966448
11048,33585642.25352388
11049,39355379.49856609
11050,19965871.511715535
11051,24070821.79611907
11052,27836650.392234005
11053,14682191.744270492
11054,29184560.996210467
11055,19111902.837184362
11056,22756691.439578354
11057,26841753.72886651
11058,19356272.691706613
11059,22094770.902232084
11060,45520386.45231142
11061,56180663.46675619
11062,93278694.54293227
11063,64233061.26839345
11064,27363263.507804222
11065,19903157.113501735
11066,28379488.63519109
11067,62388459.74485195
11068,41483183.14759916
11069,75186581.36923581
11070,40489724.91368147
11071,25704244.80246137
11072,28951027.687657163
11073,24960355.774715222
11074,14211768.874412559
11075,18293115.44432872
11076,29146313.99076836
11077,65302733.540250234
11078,27558426.280046124
11079,28234081.62161338
11080,32625797.06956042
11081,25808321.603079077
11082,19293437.045063127
11083,46238600.98602219
11084,53539403.56597437
11085,79862910.30701128
11086,22877678.731476776
11087,14957955.098736247
11088,35829082.21038056
11090,30428712.94901345
11091,25816816.263663534
11092,88272310.57849213
11093,40326163.78334112
11094,18683201.351893064
11095,18890071.164333656
11096,70602512.86059022
11097,42738134.261635534
11098,87532615.49004526
11099,38305249.83790394
11100,18005932.821376637
11101,62957097.56296658
11102,29336759.657536916
11103,52385113.944003575
11104,38110161.489059046
11105,27573547.179468736
11106,26203143.220763095
11107,35817009.93293169
11108,30859902.295081206
11109,70767167.14258617
11110,23983296.77180786
11111,28356403.350871187
11112,25991525.73265319
11113,66288262.50526571
11114,15518594.507212928
11115,38050566.4042408
11116,51715070.634660244
11117,15288222.52511486
11119,28533984.78103202
11120,45434231.27534234
11121,20301691.484805517
11122,23845707.742274024
11123,65441476.41288179
11124,32532766.745564118
11125,29830762.661467742
11126,30796279.365850538
11127,16490637.41255073
11128,29127239.887931194
11129,22716669.413799595
11130,33065852.368700217
11131,42917313.886897154
11132,85839167.2271459
11133,49217065.95952337
11134,101404241.50173442
11135,33185649.47267001
11136,29543722.53419108
11137,31051471.244601704
11138,38372283.72197083
11139,55321186.95655098
11140,92119120.92550454
11141,33487907.245914314
11142,29222374.44214671
11143,82443216.06008607
11144,26848316.40913551
11145,18302207.721431505
11146,33314889.69662557
11147,14970652.773225548
11148,28138103.35270872
11149,19596348.5789473
11150,49671161.13128724
11151,43022257.935341276
11152,24479971.735515904
11153,21721520.03751183
11154,41950659.78313857
11155,43411808.773899995
11156,29583323.54608871
11157,72306372.89395043
11158,18932299.355745792
11159,24577478.909966934
11160,38650442.98057803
11161,25617138.486496314
11162,40223079.218823925
11163,48141305.51766358
11164,109246091.3208003
11165,57203487.74932031
11166,37343725.887871616
11167,24380122.99415155
11168,17283323.35494098
11169,24767707.328772154
11170,34080667.67312378
11171,53562281.76006831
11172,17526443.93334564
11173,18869790.681859117
11174,26671317.06416908
11175,26246973.43534873
11176,66255019.89504351
11177,42242684.86541465
11178,24465272.93293087
11179,77864848.17709313
11180,41925943.54397457
11181,38350596.42752846
11182,27876356.284674637
11183,46830502.17961207
11184,17074575.551360082
11185,60204201.040136635
11186,19141754.113818187
11187,36954565.79800184
11188,19250402.513386052
11189,31061229.935253065
11190,34391443.84135088
11191,38695315.94799073
11192,46275811.56873006
11193,33115115.46582439
11194,39248080.34083474
11195,21007597.186038803
11196,18445843.839193787
11197,15293087.186264997
11198,45594876.57837004
11199,42539856.042830534
11200,23325879.141819105
11201,24656494.71737816
11202,58055427.9881441
11203,23590738.323834114
11204,38582944.89291969
11205,32801910.245106116
11206,23880687.14582044
11207,28257921.1610911
11208,33578750.764552124
11209,59547381.7559039
11210,23559291.22573891
11211,31443744.042032804
11212,33744292.03346193
11213,36424805.20667966
11214,14521744.077732954
11215,31803273.78487725
11216,43739156.89638711
11217,52152346.3162383
11218,44021983.94169979
11219,25353073.28381261
11220,16960120.803464703
11221,25078449.522441193
11222,18687032.911870714
11223,17334617.16507475
11224,56516210.90084705
11225,35920687.82306116
11226,23100122.93535948
11227,19750821.479895867
11228,41929727.3604687
11229,38321828.43691641
11230,18672880.866956532
11231,21735875.942460958
11232,30480443.10811454
11233,27763109.820988484
11234,31741570.762269665
11235,29438351.740135733
11236,32341510.233875506
11237,28514937.81866839
11238,30217403.80079566
11239,34981099.84920033
11240,39466687.02605835
11241,23601114.108066447
11242,73047211.62626995
11243,37398986.15088316
11244,36825346.807394825
11245,29956228.842282403
11246,36139474.39508239
11247,27826568.09110018
11248,37851609.617353186
11249,29754069.765209973
11250,16452617.138026573
11251,30957085.829722434
11252,17359175.421070535
11253,39335643.67996355
11254,24416967.569337305
11255,15556969.764804997
11256,25986645.189959552
11257,19001353.103440497
11258,16831575.03800435
11259,15953120.451765813
11260,25490984.13811918
11261,43371878.61813595
11262,26777160.639573563
11263,29428413.87372413
11264,37976954.57216543
11265,30174298.408244208
11266,14234446.321245445
11267,26938673.165724125
11268,37822254.73261858
11269,35305458.954932906
11270,64946172.292900845
11271,56059740.71273868
11272,34536365.71849802
11273,29093577.88504795
11274,27113201.138714865
11275,21829357.33404575
11276,23784437.333266027
11277,14794825.15690385
11278,21153369.070098095
11279,17446980.535727054
11280,18674874.738266323
11281,45337274.74278868
11282,15817849.724662635
11283,33079570.144898895
11284,50815495.27568654
11285,17905603.378188793
11286,56905762.19278728
11287,33812716.47612004
11288,38795173.84048039
11289,17252723.18306436
11290,26367483.82848106
11291,29395942.644889336
11292,25136333.577883344
11293,22689188.76409581
11294,32231513.743171386
11295,44747630.976759575
11296,19287975.785645757
11297,34409670.02359921
11298,20061984.264726024
11299,38024605.87859984
11300,27938800.237758666
11301,21959550.31527697
11302,20123660.335311625
11303,34592798.35298466
11304,44482843.24690703
11305,19574224.996309545
11306,19500635.4568221
11307,37906033.487069786
11308,27259510.14813708
11309,47741363.79038139
11310,37712722.67455368
11311,19390424.97242364
11312,20270036.885835838
11313,18324129.210894953
11314,33312507.785081238
11315,28564264.127867725
11316,25012591.7373363
11317,25068311.99114674
11318,38988972.1906983
11319,29386282.578731835
11320,28354881.87982874
11321,19908794.820106305
11322,74677559.43831922
11323,23253324.246426526
11324,18205713.431021485
11325,30473182.000035763
11326,37015249.96997333
11327,28383645.699920926
11328,29281801.7641162
11329,28764518.812137257
11330,27986342.17473108
11331,35873477.55682037
11332,28721856.48618698
11333,43186799.58150288
11334,22045076.445127305
11335,31781943.026614614
11336,34580413.99337855
11337,31153807.219394848
11338,37084227.35702828
11339,46786003.95624799
11340,46614997.828609064
11341,47598674.27243161
11342,27831189.988165908
11343,27451657.911898654
11344,21897342.42397263
11345,39363638.60961652
11346,20994514.776794787
11347,15650485.595262209
11348,23194988.344703656
11349,39055708.3151738
11350,15252515.35493353
11351,50470241.35275759
11352,21113318.247292772
11353,21658004.66524381
11354,27508925.87017887
11355,24027651.529607195
11356,23171568.51843356
11357,23481141.085294235
11358,16751131.79939419
11359,38770109.78332003
11360,51408663.34758918
11361,18606579.024000052
11362,38525814.59700148
11363,37284394.519410186
11364,43961335.22610278
11365,31128972.775943637
11366,26329142.60541999
11367,19140492.44529127
11368,35820555.12330185
11369,39298078.63654901
11370,36240665.210320905
11371,19489536.953771338
11372,36669294.85470589
11373,27198030.279930085
11374,28484422.509769574
11375,18641347.852534514
11376,27970917.759533685
11377,12912170.2736435
11378,68359045.84113418
11379,31697445.506006535
11381,30911153.430871118
11382,38688421.49565572
11383,34246501.00894993
11384,24952151.987870358
11385,25739805.588928454
11386,29715874.532026052
11387,45389843.349562116
11388,20826472.908769067
11389,29309058.558445334
11390,24216478.18686506
11391,34490147.15080704
11392,18110978.19985101
11393,12087816.950239817
11394,36381485.303293005
11395,33439167.366737705
11396,25444443.865297858
11397,56045047.47199202
11398,46267344.12638393
11399,29096841.68983425
11400,19449193.562207237
11401,22400103.06294418
11402,28643481.159426026
11403,19231664.308048006
11404,20124536.92328629
11405,23727103.612982858
11406,28664767.018830243
11407,28542755.561479185
11408,66269780.13507069
11409,23157479.87813839
11410,43093040.32013077
11411,14536154.016280562
11412,25137612.67275018
11413,28366806.14038334
11414,26714724.641511995
11415,17909948.898333345
11416,31811536.14822805
11417,37731535.527022734
11418,28200643.135800418
11419,22989485.721769247
11420,20149820.711683795
11421,32632538.893009424
11422,21099356.35931705
11423,21326319.350648124
11424,47436871.10036647
11425,36545528.30003949
11426,40684872.26140136
11428,14411115.665579077
11429,34892522.979652025
11430,35435526.238842264
11431,17566961.171916515
11432,53339141.7308488
11433,25053058.67524886
11434,38889338.75091222
11435,33343836.19860715
11436,26515550.44848542
11437,24104425.156427965
11438,24555920.17898131
11439,29302980.24806929
11440,46992838.936134905
11441,30008595.157248564
11442,29525809.54310685
11443,62552523.12957238
11444,15803663.604154855
11445,23442762.19668265
11446,21500228.807339385
11447,41407380.91656271
11448,54259881.07692119
11449,20613634.281278092
11450,19137212.963155784
11451,20947033.27798232
11452,26649647.997773867
11453,22486097.80467309
11454,33946701.19231616
11455,24920582.791477334
11456,29927247.58333181
11457,37708731.71512531
11458,43243086.78947724
11459,36408097.975524195
11460,33981446.95832854
11461,33066305.985578626
11462,33251562.683607787
11463,27331191.006278645
11464,18959195.668006852
11465,16819440.848959815
11466,38695661.87659041
11467,22664969.2903462
11468,28323063.46438318
11469,21523051.260735296
11470,80200420.95665376
11471,53362023.40010974
11472,24499635.433965784
11473,51570950.26902456
11474,29067961.5047092
11475,13135599.17600098
11476,29155724.525619697
11477,31952170.774594843
11478,20873439.05203426
11479,23668527.364272628
11480,19582311.252974298
11481,26694377.25357972
11482,19878836.041186143
11483,24156089.02872224
11484,29586038.310338702
11485,49538557.21032192
11486,34715527.60594531
11487,19923330.17743779
11488,38277697.56179146
11489,37725156.67105145
11490,28219292.415671952
11491,22388804.29294172
11492,18058651.419842526
11493,47493984.32589408
11494,16083854.298366915
11495,39420635.53023344
11496,57444873.89153023
11497,21499299.442725
11498,34631654.06830127
11499,29338079.15085388
11500,25576983.154958174
11501,30481090.103679664
11502,21495881.80160713
11503,19631567.595190793
11504,38140149.89742364
11505,41990192.48225861
11506,30900107.234275267
11507,32449673.686611846
11508,37331192.20577738
11509,47421855.467826955
11510,25782052.45384146
11511,47786851.09327564
11512,33563090.77203704
11513,24230696.503803357
11514,38221855.14385127
11515,34309705.446809255
11516,25835209.322855566
11517,26079941.47926833
11518,30792619.88153094
11519,46393555.91197635
11520,34450818.614822134
11521,22167773.49656977
11522,19528431.112375036
11523,33253892.304221723
